,Number of Topics,Chunk Size,Number of Passes,Alpha,Time,Perplexity,Coherence Score
0,8,50,50,symmetric,439.21860122680664,-8.977222828210868,0.44338449384634293
1,8,50,150,symmetric,1318.8653724193573,-8.918567757772937,0.4444814312648742
2,8,200,50,symmetric,265.1159517765045,-8.754467736654545,0.4605067002241993
3,8,200,150,symmetric,788.7824261188507,-8.696538771181853,0.4556619274229877
4,12,50,50,symmetric,605.3279156684875,-10.622522212656502,0.4669156857933204
5,12,50,150,symmetric,1841.266960144043,-10.604213135036321,0.4709539227353521
6,12,200,50,symmetric,327.599072933197,-9.898916389965914,0.49948153584583604
7,12,200,150,symmetric,987.4276738166809,-9.880901669520178,0.4940896715592786
8,8,50,50,auto,430.904433965683,-8.96812726714826,0.4363777303528702
9,8,50,150,auto,1294.2302429676056,-8.90954932937175,0.4467276939575616
10,8,200,50,auto,262.15593791007996,-8.750416847406012,0.45775751245859136
11,8,200,150,auto,775.1185743808746,-8.692114239884285,0.46527550437186266
12,12,50,50,auto,602.9775991439819,-10.607045543245325,0.4558744358981577
13,12,50,150,auto,1785.8164193630219,-10.589635076728747,0.46204327048751753
14,12,200,50,auto,326.3691427707672,-9.892711734883502,0.5043082291878379
15,12,200,150,auto,975.2029519081116,-9.875065402832348,0.49867100692396754
